dataset,single batch - treina,single batch - classifica,tam=1 - treina,tam=1 - classifica,tam=100 - treina,tam=100 - classifica,tam=0.5% - treina,tam=0.5% - classifica
agaricus-lepiota.csv,0.025734499999999993,0.005685200000000057,0.027944999999999998,0.3064991,0.02595360000000002,0.005495199999999922,0.02802119999999997,0.009401900000000074
avila_tr.csv,0.11842269999999999,0.0016529999999999045,0.12750830000000013,0.46895319999999985,0.10700779999999988,0.005409499999999845,0.11050160000000009,0.009171700000000005
bank_marketing.csv,0.25200939999999994,0.005251799999999918,0.2619498,2.0289640000000007,0.2764863000000002,0.03237960000000051,0.24763190000000002,0.0135512999999996
car.csv,0.003682000000000407,0.00025790000000025515,0.003636600000000101,0.06343289999999957,0.004802199999999424,0.0010441000000005474,0.004528399999999877,0.007865600000000583
ClaveVectors_Firm_Teacher_Model.csv,0.03002780000000005,0.0019081999999999155,0.031524799999999686,0.41244299999999967,0.030324199999999912,0.0045640000000002345,0.02916439999999998,0.008832600000000745
covtype.csv,3.3422359000000004,0.02879979999999982,3.6802695000000014,3.5265625000000007,3.4133837999999983,0.06310990000000061,3.2990937000000002,0.028161099999998385
crowdsourced.csv,0.27077799999999996,0.0016794000000004417,0.258000599999999,0.5035342000000007,0.22753879999999782,0.0061864000000007024,0.21994690000000006,0.011242299999999261
default_of_credit_card_clients.csv,0.14064379999999943,0.019245099999999127,0.14239829999999998,1.3337759999999967,0.1405239999999992,0.032607400000003395,0.14138189999999895,0.0203054999999992
Electrical_grid_stability_simulated_data.csv,0.04086230000000057,0.000857899999999745,0.04411600000000249,0.49516599999999755,0.03859399999999624,0.005411600000002181,0.038543599999997014,0.010283700000002227
HTRU.csv,0.042654400000003534,0.0007476000000039562,0.05683720000000392,1.0366088000000033,0.043964500000001294,0.010258999999997798,0.043821600000001126,0.01081590000000432
mnist_train.csv,1013.5150636999999,0.2644869999999173,949.5622183999999,5.139825900000005,942.5857197,0.20573899999999412,955.0567249000001,0.4147459999999228
nursery.csv,0.07839369999965129,0.0028952000002391287,0.07271409999975731,0.6542285000000447,0.042107600000235834,0.008047799999985727,0.04198270000006232,0.010454700000082084
poker_hand_train.csv,1.1562361000001147,0.034227999999984604,1.2551174000000174,4.5894559999997,1.249463900000137,0.09204229999977542,1.120365700000093,0.03448619999971925
Sensorless_drive_diagnosis.csv,182.21923019999986,0.012972000000445405,169.0603143999997,3.485436899999513,159.78486919999978,0.06050589999995282,160.41361460000007,0.036896700000397686
shuttle.csv,2.139285700000073,0.0055165000003398745,1.8910712999995667,2.703383600000052,2.1344497999998566,0.03339979999964271,1.9457206999995833,0.01403559999926074
Skin_NonSkin.csv,0.05002820000026986,0.0013579000005847774,0.06618619999971997,4.015020099999674,0.05591439999989234,0.04536109999935434,0.057193000000552274,0.013475099999595841
